ID,default_payment_next_month,score_logistic,score_xgboost,approve_at_cost_threshold
4161,0,0.8009427202683981,0.61319005,0
2605,0,0.12097592944530781,0.12676539,1
12842,0,0.10992487276687722,0.042553373,1
10089,1,0.22609654137757174,0.28189847,0
608,0,0.1351271970711173,0.12601547,1
24536,0,0.1632333667909627,0.16999538,0
27582,0,0.6875744027577555,0.71676356,0
23533,1,0.5003263502998394,0.41879663,0
6450,1,0.13719519070382585,0.14384611,1
15079,0,0.06382309285517739,0.05215421,1
18568,0,0.2524084702312443,0.18424973,0
24107,0,0.17937260656536036,0.23083535,0
11383,0,0.1494809991013135,0.14948584,1
24899,0,0.09647189987508387,0.12932488,1
6190,0,0.04716316841401977,0.05163861,1
6698,0,0.1246329375330882,0.09556931,1
9114,0,0.06457433069569907,0.043400005,1
10172,0,0.1103971819567327,0.09880572,1
12551,1,0.5746447946188517,0.6089659,0
23211,0,0.5679166786424821,0.50262636,0
25493,0,0.08727164201675978,0.066040836,1
4393,0,0.16161776873526726,0.22026187,0
25216,1,0.1442577128245083,0.19119413,0
10938,0,0.06040056465273898,0.034403443,1
2960,0,0.10493522600622282,0.096245736,1
5412,0,0.1693727337033521,0.23609467,0
7696,0,0.0807158718436809,0.07247529,1
13868,0,0.09404574696536679,0.123469226,1
16939,0,0.12784240151671733,0.13114312,1
14253,0,0.1086425990926447,0.09024129,1
14148,0,0.1296748789203972,0.10371342,1
1735,0,0.16424469115689624,0.13654631,1
12599,0,0.4848252093758102,0.53984505,0
12058,0,0.13429277505273163,0.12557451,1
5894,0,0.14745418918196662,0.11061784,1
16790,1,0.7264407777925886,0.84200394,0
27510,1,0.6379200094401015,0.6499574,0
29193,1,0.1744986354199047,0.18782659,0
10641,0,0.2731706281140186,0.24521595,0
15213,1,0.3107447314980844,0.43141875,0
4711,0,0.18568330538378208,0.11394999,1
20168,0,0.15428179159950553,0.15745836,0
9297,0,0.14419599138164615,0.12153449,1
22448,0,0.11143033743562113,0.12610038,1
23047,0,0.08585464249561084,0.09534293,1
8235,0,0.15553474882595478,0.16543786,0
15978,0,0.15653999479617792,0.10704596,1
8671,0,0.08814360601553387,0.04461686,1
9978,0,0.07596186192637948,0.036555238,1
23137,0,0.08138615423124544,0.08255912,1
14424,0,0.17747560938488213,0.22690758,0
29587,0,0.09673851387052236,0.078754656,1
12858,0,0.4730626264289474,0.40254268,0
12071,1,0.08802423508714884,0.1193954,1
5238,0,0.14872970352646336,0.20220378,0
24735,0,0.09093376359011929,0.050413486,1
19182,0,0.10163379690090288,0.09649953,1
26821,0,0.0713502306673124,0.045390148,1
15151,0,0.13558377284559436,0.12776978,1
24527,0,0.0739173505835763,0.09634748,1
28671,1,0.5068718494652484,0.8165196,0
16971,1,0.7517512077103683,0.6736356,0
9113,0,0.22685581119049333,0.18083316,0
27094,0,0.1461622576940117,0.1350423,1
3718,0,0.43014983599193374,0.3178911,0
26979,0,0.7645888189529982,0.5370255,0
19781,0,0.06696879307767423,0.054295827,1
17602,0,0.12529579498326693,0.10237414,1
29558,1,0.23329675472798173,0.27427796,0
24561,0,0.3107447314980844,0.45601928,0
2085,0,0.10890600177857672,0.06956068,1
239,1,0.08585464249561084,0.10593166,1
24255,1,0.10877374001022028,0.117780596,1
14126,0,0.06573013404343502,0.059513327,1
23463,0,0.12753503592735507,0.08411691,1
13364,0,0.09404144749314186,0.032056578,1
28513,0,0.14002639376900028,0.11094638,1
8974,0,0.4470500905933529,0.4298653,0
25045,0,0.3625315105601995,0.34526297,0
24996,0,0.10286682251918208,0.08666239,1
6279,0,0.31023974118614556,0.45100352,0
29918,1,0.2767088208725461,0.34766653,0
11180,1,0.128760919637393,0.10398517,1
29911,0,0.15581917531830822,0.2333092,0
6912,0,0.0912833182800116,0.08485063,1
4657,0,0.13456006860363637,0.116765395,1
26787,0,0.10820493299151007,0.08993003,1
10853,1,0.16077323817740316,0.14805473,1
15769,1,0.13872986081545163,0.15076047,0
18970,0,0.10053957328470998,0.0899089,1
17194,1,0.13894368616276395,0.16001451,0
14434,0,0.16611603880066259,0.18438213,0
20276,1,0.1310336281136676,0.13655527,1
28132,0,0.12656914647128392,0.13145024,1
17404,0,0.17170781556064266,0.1894942,0
8363,1,0.16237626403089303,0.14640732,1
22790,1,0.09060959055166325,0.09641008,1
17338,0,0.08792667298346803,0.06492409,1
27238,0,0.11637101078494202,0.06349753,1
14338,0,0.30468401569781145,0.13314536,1
19084,1,0.7150475734574595,0.72470176,0
19537,1,0.5730070676879488,0.5805226,0
6272,1,0.9273223131774675,0.8658785,0
4354,1,0.5067666359942401,0.4588738,0
19839,0,0.11590322312757742,0.09876607,1
6,0,0.1774061368280477,0.1376088,1
25470,0,0.12242308690040632,0.09813829,1
18564,0,0.11076073286735363,0.091237254,1
10234,0,0.08534099757954607,0.045921,1
20866,0,0.18216451815254242,0.20709121,0
28252,0,0.09362395509195376,0.0815643,1
28128,0,0.17679667136027594,0.21756849,0
26570,1,0.4452507012618594,0.62815285,0
25941,0,0.10092109862591582,0.10941415,1
26297,0,0.105176121643325,0.060404375,1
17887,0,0.10104714617697833,0.07826485,1
22553,0,0.1565815823571075,0.115609564,1
20560,1,0.8147303929790843,0.7501115,0
8247,1,0.11557114618636692,0.13856277,1
309,1,0.8527573697230274,0.8113866,0
22983,0,0.07597072692157891,0.07055492,1
26492,0,0.12180897147284356,0.1097541,1
5924,0,0.20766138373006227,0.18644546,0
24736,0,0.10521034212092001,0.06712799,1
1489,1,0.69911280252849,0.7166742,0
26153,0,0.08014127105959934,0.08211807,1
5598,1,0.10225475575707765,0.10113458,1
16430,0,0.15064177953185492,0.10163165,1
15504,1,0.07872085430130223,0.0766173,1
2330,0,0.14264173890960408,0.118060455,1
9036,0,0.164881815905884,0.2867227,0
12117,0,0.12437163215890905,0.0814192,1
10209,0,0.3147775647894391,0.22615622,0
27973,0,0.08068288358730635,0.091629736,1
13765,1,0.17440925640442917,0.17633337,0
19104,1,0.4764379795616629,0.42624295,0
26361,0,0.094904932856756,0.068135835,1
22857,0,0.0913632065493882,0.08957263,1
19436,0,0.1535442465500755,0.14384183,1
16580,0,0.15864896412313878,0.19254921,0
4263,1,0.4291048083154021,0.49786776,0
3057,0,0.08273520865395523,0.04964057,1
17983,0,0.17817787315297637,0.18527302,0
25638,0,0.0881895487933926,0.06262647,1
7785,1,0.27977431307081546,0.34099633,0
25370,0,0.16325427295525582,0.12466316,1
11869,0,0.44357213231339004,0.5039804,0
15376,0,0.059707060662991675,0.12840977,1
25531,1,0.7752247368997162,0.7652805,0
2966,0,0.1461608382549988,0.12789495,1
24933,0,0.11520171094835906,0.13532312,1
14797,1,0.8023365041781474,0.78502536,0
7143,0,0.1452680183868037,0.15877669,0
6537,0,0.16147185626201785,0.12906103,1
19906,0,0.06359807823357856,0.08637304,1
13456,0,0.3393271586803302,0.35595652,0
7469,1,0.6269307769682233,0.6064184,0
25699,0,0.08857008448049976,0.06239595,1
20743,1,0.1552406263974633,0.17021587,0
22842,0,0.09992424526791749,0.09109771,1
18498,0,0.09343212514774159,0.12327799,1
23213,0,0.047969402231341274,0.022060232,1
18632,1,0.13438769396654335,0.14410864,1
17522,0,0.1043946269893863,0.082718216,1
8027,0,0.13705389290731276,0.10406814,1
25807,0,0.11684259604671389,0.086576976,1
27142,0,0.06886611936651879,0.10871426,1
19633,0,0.10477181302107401,0.072244965,1
19979,0,0.1693727337033521,0.23609467,0
26478,0,0.13602162990443617,0.12248203,1
20837,0,0.08944218697549235,0.079454504,1
1368,1,0.14259991948295692,0.13875815,1
21560,0,0.15318112208911472,0.20514385,0
25202,1,0.14611793198800244,0.13992155,1
12468,0,0.2022405632187135,0.25754163,0
1354,0,0.19105396689004023,0.2164433,0
6781,0,0.13639194521410566,0.11166301,1
9056,0,0.04564110617660221,0.032766316,1
22124,0,0.09271549191262668,0.037576694,1
22521,1,0.5497813643744993,0.47812065,0
18709,0,0.17962546464844092,0.13532996,1
28894,0,0.681922805565507,0.5929317,0
28853,0,0.12440571643072577,0.111212105,1
26092,0,0.21911199824775884,0.18813047,0
18203,0,0.08606715024719878,0.16158709,0
8910,0,0.15240132143223584,0.1495767,1
23735,0,0.06435097590534954,0.05866724,1
26349,0,0.15002292585848678,0.14596161,1
7533,0,0.07452115311198693,0.07535579,1
20500,0,0.08849404380308776,0.09108725,1
25344,0,0.2988134603847356,0.3129548,0
22110,0,0.12636120394686234,0.14774811,1
9099,1,0.7823704314737279,0.7768217,0
18573,0,0.14537972343728747,0.12735727,1
13199,0,0.046628406482835255,0.032542672,1
21378,0,0.12860599481537568,0.09616132,1
27693,0,0.08150807578491023,0.052836794,1
27265,0,0.0724953699172507,0.16781102,0
18705,0,0.08849404380308776,0.08479809,1
29615,1,0.6291783202830332,0.6995413,0
1064,0,0.07518992797454206,0.059655286,1
5550,0,0.316771651157097,0.31911212,0
24397,1,0.3150437342113358,0.33176175,0
19064,0,0.12795452750612854,0.1257099,1
7776,0,0.47674823283387335,0.47817582,0
4934,0,0.07566625083446601,0.054373275,1
18171,0,0.1693727337033521,0.23609467,0
5765,0,0.13349969753128402,0.0863061,1
3147,0,0.13630687884096554,0.14449365,1
25893,0,0.15163364560817874,0.11845108,1
1025,0,0.13344481409929765,0.07479512,1
5325,0,0.2631625522525674,0.23362033,0
11101,0,0.13893513343058694,0.10134108,1
12219,0,0.07132672858395497,0.042438347,1
7234,0,0.18347950107808303,0.25144896,0
11650,1,0.11999628631801112,0.12914012,1
23031,1,0.7666369966117971,0.6922439,0
21265,1,0.14953148832546104,0.14917608,1
20760,0,0.2024019794231331,0.21400301,0
9370,0,0.07360349372736946,0.065800674,1
17053,1,0.5434244830975524,0.6324542,0
13615,0,0.09386557810677681,0.079750516,1
19985,1,0.1411050811485278,0.14642178,1
20685,1,0.734598307236815,0.73665804,0
10129,1,0.45822378957339893,0.35885197,0
29070,0,0.0737773494790859,0.08409363,1
15726,0,0.1583179055184252,0.14675502,1
2748,0,0.0817911946177264,0.06017085,1
12311,0,0.10355618058105572,0.096198894,1
14876,0,0.16045412023707387,0.1851011,0
26688,0,0.5619935676817975,0.62179196,0
26190,0,0.10070437298755172,0.09643356,1
15787,0,0.12047763956911756,0.092869915,1
21726,0,0.12867425708829697,0.083752334,1
29944,0,0.05745312073608362,0.037225224,1
15299,0,0.11027281829500196,0.06218151,1
5457,0,0.09003873643560824,0.10728245,1
25117,1,0.15348192752830678,0.113294765,1
17892,1,0.5746388108020969,0.59901136,0
13282,1,0.13813482811507105,0.11206025,1
7011,0,0.13182215165908975,0.1117437,1
3893,0,0.14579334523066945,0.13609052,1
10130,0,0.4142469464400994,0.28015023,0
16936,0,0.16406563766893043,0.1344988,1
20831,0,0.1637792399383067,0.16582254,0
5137,1,0.5412085197321226,0.5938749,0
5930,0,0.14553378376003204,0.17142871,0
11695,0,0.17559045614443042,0.27087817,0
26285,1,0.19385199416763535,0.20101865,0
6487,1,0.5995118020647963,0.62047195,0
26208,0,0.09943032714473089,0.07001537,1
13665,0,0.2066885726972652,0.22204347,0
23033,0,0.09376936851385086,0.08572877,1
29796,0,0.13925268730816115,0.13936019,1
28850,0,0.10397877722193283,0.076081425,1
17510,0,0.11137871896277257,0.08858141,1
17157,0,0.05691355805518977,0.025702648,1
4577,0,0.3767736218173214,0.30757472,0
28992,0,0.10705388229517517,0.094977245,1
25725,0,0.12132640314461018,0.16256337,0
9868,0,0.11879006223260989,0.1020777,1
12132,1,0.6228897316235966,0.6814504,0
23915,0,0.1462505745991613,0.17308797,0
15401,0,0.532320175826528,0.62050426,0
26417,0,0.08599285714859306,0.10095159,1
25040,0,0.10356459795534932,0.09525807,1
18578,0,0.10049240308972567,0.07974456,1
3899,1,0.1863122070288903,0.23072827,0
20683,0,0.20233091163962863,0.27279684,0
5483,0,0.202118938678066,0.2530429,0
6105,1,0.1685557613940249,0.2025828,0
222,0,0.06083963456535484,0.16841336,0
11990,0,0.1551985505479799,0.13969016,1
28226,0,0.10935193544264064,0.07642225,1
19009,0,0.10153776246144526,0.07145148,1
1199,1,0.08215160154456387,0.06018244,1
19219,0,0.11324297918780389,0.07390982,1
15767,0,0.5454957120066063,0.5130383,0
23537,0,0.07514970999926195,0.06552952,1
23716,1,0.6920836409483954,0.71064305,0
15277,0,0.12573754823116404,0.103328735,1
26581,0,0.13715776824145837,0.10610964,1
25569,0,0.1128522856132442,0.082435906,1
9991,0,0.10463247374340906,0.06341255,1
21000,0,0.19293650963831135,0.21208435,0
16039,0,0.4157178249720418,0.50674444,0
742,0,0.2003792588925327,0.19388175,0
25505,1,0.22300971671978148,0.18831526,0
26703,0,0.6784200418968614,0.62232727,0
5861,0,0.11063181527005615,0.07533188,1
24245,0,0.08296028520059334,0.097276814,1
12063,0,0.3339104730280488,0.3306367,0
12151,0,0.07788599763208454,0.11672886,1
26721,0,0.14382521099359943,0.13088506,1
7909,0,0.1544201094697201,0.13277143,1
10823,1,0.7445562657033927,0.79361653,0
28864,0,0.13364241068084787,0.122211255,1
26287,0,0.06586757423700117,0.04679057,1
28275,0,0.10257066359011252,0.054032985,1
25206,0,0.15759307279141394,0.17859595,0
26495,1,0.3107447314980844,0.43141875,0
4589,1,0.5454822855826119,0.58791167,0
15289,0,0.0719772418905253,0.054147936,1
18261,0,0.13422892052643579,0.079798035,1
19629,0,0.30586902845584735,0.31396952,0
12793,0,0.19572103781076292,0.1807694,0
1660,0,0.1769242805397057,0.23599765,0
25001,0,0.14357753214560237,0.24345511,0
28228,0,0.13783330660426596,0.14025448,1
5443,0,0.11457590999109322,0.13274965,1
18818,0,0.18986333155494647,0.0635523,1
4687,0,0.16475758454695086,0.14907664,1
15931,0,0.09547395020130334,0.06890099,1
18777,0,0.0733398879383625,0.049039926,1
17028,1,0.2020692409429245,0.2500351,0
28720,1,0.07973344502831745,0.09874863,1
1998,0,0.20593012614782294,0.26541388,0
2843,0,0.26150954728830567,0.32324317,0
22603,0,0.12374487378882815,0.11487588,1
1252,1,0.12252413847137557,0.06467114,1
27574,0,0.0995997488074354,0.07444081,1
20512,1,0.13841599100235344,0.17480873,0
29994,0,0.11222138606483886,0.05840918,1
12686,0,0.229010936267293,0.2563981,0
23691,0,0.1129956720756424,0.14624353,1
10387,0,0.21418572400682048,0.24748766,0
5928,1,0.129775546458841,0.11169747,1
9455,0,0.13422507070024986,0.14492667,1
525,0,0.10397993886911493,0.07787314,1
15727,1,0.6486159708460851,0.70871043,0
29058,0,0.08852908941852368,0.06763221,1
6574,0,0.14259108458552983,0.16803885,0
10148,0,0.20916114453341303,0.2801006,0
6812,0,0.05416040614153414,0.04136004,1
14600,0,0.13840530268778906,0.11719311,1
2591,0,0.10264299976012177,0.13083026,1
12277,0,0.04949989201318858,0.042148307,1
25358,0,0.15198887765779406,0.09441298,1
9327,0,0.10696661167039608,0.07930221,1
14701,0,0.07278387696217949,0.075437695,1
6046,1,0.4897904486567462,0.62908727,0
22149,0,0.16282546421270244,0.17769578,0
5454,0,0.1294159931685632,0.10773875,1
24337,0,0.10228670087346868,0.10014568,1
5424,0,0.1392471179725044,0.13576716,1
22696,0,0.0916058429955031,0.08537768,1
26667,0,0.2157236389759408,0.23062949,0
649,1,0.713708985581894,0.82257825,0
2397,0,0.18514793600651144,0.19741686,0
13403,0,0.07536606607408777,0.051340282,1
5889,0,0.0773756505856296,0.058986906,1
15069,0,0.07927382208652434,0.040377103,1
26078,0,0.15214643144685971,0.13448697,1
6254,0,0.1942128804938603,0.20468163,0
5738,0,0.12782707329425244,0.13032043,1
5633,0,0.10908186895971776,0.096632324,1
27507,1,0.09465651517098554,0.11682679,1
22254,1,0.17587883056400525,0.23619077,0
5612,0,0.15987062371157454,0.14706172,1
24355,0,0.23613074426730085,0.22598776,0
17718,0,0.11071723929803777,0.11172856,1
7593,0,0.15479140020555446,0.15854555,0
3716,0,0.6809459392604201,0.7003972,0
17265,1,0.14056793430118517,0.11128953,1
19456,0,0.13918500761433875,0.1207711,1
5869,0,0.15151881784709842,0.23417875,0
24013,1,0.7239912301773485,0.6531736,0
2286,0,0.10502012724743887,0.08970806,1
26964,0,0.07087544608745389,0.02354249,1
5115,0,0.10575569801460931,0.098338105,1
752,0,0.6184187294349919,0.6013815,0
5574,0,0.09389896901495293,0.07751737,1
26244,1,0.43569281994385645,0.40752307,0
7746,0,0.12505746531666642,0.10923187,1
21697,0,0.10086466129471265,0.055102464,1
13451,0,0.7689461697870507,0.7874994,0
9322,0,0.05928305963746233,0.031094955,1
21991,0,0.1410041945322415,0.13838246,1
22322,0,0.11459930402034317,0.09571958,1
3725,0,0.2350988719275015,0.19448262,0
26749,0,0.13715384866652544,0.092930935,1
18900,1,0.4959347851928896,0.5394958,0
11495,0,0.10804590713237862,0.12553093,1
23934,0,0.14830486666857412,0.13458604,1
15344,0,0.12515590805595642,0.1400818,1
24088,0,0.17184531203541284,0.18502393,0
14356,0,0.31358316464534064,0.6724017,0
25663,0,0.12866379580483137,0.14228727,1
17687,0,0.11862185921104314,0.10647882,1
20520,0,0.13616306517800192,0.13881788,1
3956,0,0.04974800415264646,0.038889673,1
12544,0,0.1422266545186524,0.114025354,1
21919,0,0.13043012087712255,0.15574832,0
28304,0,0.1000952494134495,0.10093332,1
29567,0,0.14237011390238527,0.13779065,1
628,0,0.14606059636018115,0.19653335,0
12694,0,0.11347074797341344,0.081577055,1
13444,0,0.1590236751803198,0.19666168,0
16007,0,0.12168587405392642,0.10404943,1
23282,0,0.2997708772561672,0.43085203,0
20052,0,0.09599178862014303,0.06967415,1
1816,0,0.2239321672160871,0.20203193,0
11837,0,0.3071931845556811,0.17726813,0
4754,0,0.25849415149888766,0.17026097,0
16974,0,0.08203245586695279,0.059521094,1
19872,0,0.05365626551891343,0.029171176,1
23853,1,0.7536355661910678,0.7749481,0
25360,0,0.204250592192272,0.16172604,0
12906,0,0.11457026731700272,0.1990291,0
8505,0,0.18330865531714408,0.22481853,0
8056,1,0.18836743181335502,0.16863649,0
11382,1,0.06664051329151408,0.047019,1
27095,0,0.08949824112928188,0.08764555,1
13281,0,0.21680526385467158,0.28517818,0
13580,0,0.1764493559979034,0.10280831,1
8264,0,0.12680811128050687,0.14736927,1
15823,1,0.1684049139505708,0.24809931,0
3093,0,0.17736780730281446,0.24449584,0
17960,1,0.8374972355243274,0.7662712,0
11458,0,0.5749844837998238,0.6354236,0
16909,1,0.49276189710395657,0.56009656,0
13289,0,0.13967137980402614,0.050171323,1
19403,0,0.1298083153061542,0.095415086,1
1323,0,0.061238927597213985,0.03766167,1
28,0,0.12588814816460323,0.14029421,1
29147,0,0.14564146783704038,0.15314688,0
20815,0,0.10537159094671882,0.095873296,1
15091,0,0.1576030652610738,0.2418471,0
20944,1,0.42854566102596386,0.5016388,0
8694,0,0.3339104730280488,0.3306367,0
26551,1,0.10916040758495624,0.13451163,1
4847,0,0.16341743622808005,0.2011351,0
7412,0,0.17038946951470776,0.19343403,0
12719,1,0.10559049761002123,0.10140574,1
25041,0,0.13311911505582247,0.07666635,1
10971,1,0.12283732683019767,0.1205678,1
27197,1,0.2596911482220965,0.29788336,0
19555,0,0.4344607285950919,0.39330333,0
1555,0,0.31111498827153883,0.3083488,0
16264,0,0.1060768193793267,0.05438236,1
6372,1,0.28907034151189515,0.22395024,0
12791,0,0.1281360815377954,0.17743318,0
25078,0,0.15725815633981485,0.22600979,0
18033,0,0.06618938161271612,0.049183886,1
3768,0,0.06083963456535484,0.17582236,0
14951,1,0.851413198985815,0.8847548,0
25047,0,0.0994803808065676,0.078138836,1
850,0,0.20002552537105245,0.34471363,0
16115,0,0.09706410449259048,0.065414585,1
3254,1,0.5188099006910852,0.5078774,0
3960,0,0.2668470590858951,0.41666391,0
13034,0,0.1015332999879704,0.09139624,1
21778,0,0.1568082819864345,0.14151007,1
11198,0,0.6559521178292602,0.7846501,0
2985,0,0.13364613480113524,0.12257955,1
12748,0,0.1515043447936501,0.14852557,1
23887,0,0.052070239383019676,0.03880737,1
24233,1,0.3946844635584933,0.27172753,0
19701,0,0.13968446287343822,0.15564565,0
3559,0,0.15426486047585192,0.10944088,1
29651,1,0.37670104998712806,0.7452254,0
16601,0,0.7937037077502201,0.8026697,0
28615,0,0.08491586455706492,0.07403292,1
9022,0,0.12039847177376652,0.07073241,1
4719,1,0.10060935103105707,0.1041775,1
20272,0,0.1551996105294578,0.13413052,1
14096,0,0.13256231356046363,0.1794646,0
3461,0,0.12493410783234357,0.093035676,1
8100,1,0.1428448622322752,0.12396815,1
27640,0,0.35474661429263643,0.47373202,0
8521,1,0.8117379654520244,0.78761595,0
20464,1,0.10260802395970785,0.094656855,1
11809,0,0.19649537961523886,0.18870892,0
8665,0,0.08916146016535167,0.057395622,1
8689,0,0.12421614086418067,0.12984306,1
25749,0,0.06245013150061729,0.042500317,1
24824,0,0.1523891668394131,0.14252865,1
4192,1,0.14747057239986,0.13339287,1
2685,1,0.6123405713878891,0.61984724,0
14209,0,0.12440341024392416,0.10272669,1
22839,0,0.06083963456535484,0.08922651,1
1848,1,0.5173238964863871,0.42828616,0
9748,0,0.12322472406972593,0.09233652,1
1107,0,0.1658080352160651,0.13859728,1
29541,1,0.1903191155187137,0.23199596,0
7327,0,0.10151512411632808,0.099819146,1
17538,0,0.1260197421940137,0.08466203,1
10311,0,0.14202768844271993,0.18041286,0
24474,0,0.11757321841681827,0.11281493,1
23876,0,0.1463242079201313,0.11661441,1
11038,1,0.7005700973989452,0.6054487,0
7623,0,0.14040892219042225,0.1440074,1
4061,0,0.07857255715264516,0.028393047,1
7135,1,0.8201205976980738,0.76934564,0
11988,1,0.8959300143366993,0.8626777,0
2181,0,0.12110227337249922,0.11963673,1
13686,0,0.1062264722765742,0.06263445,1
141,1,0.3339104730280488,0.3306367,0
19174,0,0.20003200309887387,0.28190815,0
10629,1,0.693085419801936,0.57200956,0
4570,1,0.8126048653886484,0.79634935,0
27347,0,0.14923003233068607,0.14442942,1
14304,0,0.22252495559743607,0.3311632,0
26151,1,0.806281599339864,0.75237286,0
16693,0,0.06841698727239916,0.052593786,1
6755,0,0.16093966084459765,0.2035726,0
20830,0,0.16114228537386402,0.15422134,0
23502,0,0.38067564338110704,0.43355018,0
24841,0,0.1368753990731838,0.14317994,1
22158,0,0.22008524989258696,0.15442148,0
1734,0,0.14825920202244142,0.09786723,1
25508,0,0.08225777721973829,0.12590683,1
20037,0,0.11211115054069927,0.09979472,1
767,0,0.11894163292989941,0.10032891,1
27993,0,0.05768149731110607,0.036129903,1
15883,0,0.13845919471536064,0.14715336,1
10549,0,0.08382508266106402,0.06495445,1
28097,1,0.4542864110858962,0.4080876,0
28834,0,0.2944108542774576,0.25248832,0
22819,0,0.2876173108061526,0.43984216,0
3616,0,0.08022702696507268,0.123944804,1
12951,0,0.19241792774050548,0.20645295,0
17465,0,0.18239386213130643,0.16988295,0
8342,1,0.3150437342113358,0.33176175,0
20892,0,0.0920118939321952,0.0511302,1
13008,0,0.1415999565825736,0.13253042,1
10307,0,0.17783855877534488,0.12806745,1
21463,1,0.7524901979044193,0.7238578,0
23855,0,0.13666633952387178,0.13422863,1
749,1,0.4571857656511972,0.1851875,0
17038,0,0.12652890461674032,0.10563652,1
12634,0,0.14517182348910534,0.1246319,1
2020,1,0.5909499771915754,0.6286653,0
18493,0,0.17480273392005014,0.1907405,0
29159,0,0.1173993231004035,0.095478036,1
3123,0,0.07933431069511955,0.06708168,1
9668,1,0.1801367403207251,0.2808431,0
27915,0,0.13080967648344693,0.11201725,1
28691,0,0.10947603591108274,0.08340531,1
29589,0,0.08403412783881614,0.07708363,1
10860,1,0.3763838087727856,0.40743297,0
14945,0,0.11589214041380112,0.083379254,1
14151,1,0.3733591186493527,0.30395794,0
28553,1,0.15670354956540433,0.23121323,0
25774,0,0.07933431069511955,0.1699363,0
6706,0,0.14947178555602264,0.12581521,1
19123,0,0.09546637199892223,0.09403313,1
25353,0,0.12464885288738099,0.11322695,1
23028,0,0.05602431903777289,0.0424336,1
25524,0,0.14191685817142932,0.12108623,1
2695,0,0.37264416354586904,0.32990822,0
8599,1,0.2978502696935018,0.29315683,0
20839,1,0.4137810816006196,0.5451881,0
8587,0,0.1133184848027202,0.07280035,1
22042,0,0.13164031966022396,0.12762651,1
17229,0,0.11641024902194884,0.07094,1
1591,0,0.15096318634095895,0.14614843,1
18571,0,0.13102745482471823,0.14687625,1
8915,0,0.09721568738393692,0.055269882,1
21142,0,0.09802569813965459,0.09336902,1
6408,0,0.6945505602923304,0.69908774,0
8959,1,0.08576556416621849,0.061425254,1
20090,0,0.21411284343179698,0.30389073,0
17539,0,0.14904279327977293,0.19156066,0
6680,0,0.3651292549154928,0.37819612,0
18470,0,0.1838112310728194,0.1098584,1
28676,1,0.4992419855761764,0.5858935,0
23171,0,0.12241169832271498,0.087111086,1
20087,0,0.23727978499077398,0.21218744,0
18365,0,0.11365847496106496,0.13605303,1
13184,0,0.08156297128449598,0.076325886,1
